seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_4c067a,0.07879895646034185,0.014434635530669426,137.17274181956014,856,1473,6330,-13.648637377592802,0.32337239061142387,2.3532836209243078
seg_4c12b2,0.18339707592911864,0.06167553367851137,118.75973308080961,1773,886,7712,-32.90659383529884,0.8396128173804585,4.83412325624521
seg_4c18e2,0.26508248468610596,0.030228859796330658,123.85079600394238,1448,859,7124,-20.490474327122563,0.5237784243731152,3.569184741436374
seg_4c3a2b,0.016957898531125764,0.004846372489298546,147.16512522321284,3025,2692,4082,-13.39694946084249,0.20842129804810472,0.9732216995179012
seg_4c4995,0.09516086526106098,0.0064325910541890175,139.7158779840707,2194,1359,5562,-13.519684567657409,0.21538742114872694,1.9088415994309285
seg_4c65e6,0.07750537364619245,0.004202493305278331,156.2359875988704,2945,2184,3656,-8.204000851774099,0.1769641432120152,0.6482978536308934
seg_4c8db6,0.14723359003432115,0.005187711580330512,149.79117895523956,1699,1739,3767,-9.998631814019857,0.24009312757049708,0.5849484925134587
seg_4ca6de,0.17247502859854935,0.007824731277030235,155.99787494527968,1562,2485,5348,-9.59270481679168,0.23720281404729113,1.5081425646845945
seg_4cb0d7,0.14021227716983017,0.00985894826141881,137.93122286819747,1120,1501,6253,-12.63161256018119,0.2524882550248174,2.250318272949234
seg_4cb9c6,0.11771932628497572,0.02491162868638867,139.64821431968457,1072,1481,7021,-19.446427680930995,0.4704920792584268,3.3464439772399297
seg_4ce234,0.13437975382422532,0.009291186671927961,156.94740780438661,1802,1673,5497,-9.711016129115032,0.26224337051092106,1.7303551045257128
seg_4d0008,0.09875872475228252,0.014560293824650712,152.1483583519854,1125,1037,6404,-14.794463402779147,0.33343317225307045,2.5951237544081747
seg_4d0041,0.19378735309064052,0.005425819056776864,149.96665962445707,2675,3000,4508,-10.409604032615444,0.19892452439508146,1.1842552531282704
seg_4d0c45,0.1885223784141923,0.010361162588438808,145.81913733782386,2037,1314,5326,-11.950670322502456,0.3257438671232659,1.7195763284352017
seg_4d18f4,0.1177313017638645,0.05476531473542524,138.07169172133663,1514,679,7600,-23.242139192030574,0.7512838461481763,4.233271451574548
seg_4d2671,0.19161880942826023,0.007489654698419229,141.92192584415494,1735,1674,5690,-17.01800231347419,0.20847122824562656,2.097947319869597
seg_4d53c2,0.1263207511138382,0.0021664862966093872,167.66149617424438,2116,5062,2209,-4.081589599872513,0.19070149737175912,0.3792335851300168
seg_4d5a4a,0.14907659890193944,0.051827241759975336,146.555832106429,973,2918,7710,-19.36835523942677,0.6779782093228737,3.8613612714351806
seg_4d7c56,0.18498538187421276,0.017111708687946012,140.09450486838603,1274,1313,6601,-20.323216314918398,0.40279462701431246,3.2625412206544
seg_4d8f0f,0.20688944975600357,0.0204719405639696,132.91174667096018,1922,1392,6434,-20.52269479928658,0.41600487416104226,3.2407487261826446
seg_4db886,0.023504882757983295,0.003476020266140422,151.33123120914323,2592,1501,4106,-8.649440953048499,0.20025201180606084,0.5800783611277754
seg_4db997,0.1181694391585386,0.03552408309981257,149.41263849234537,1060,1242,7366,-17.53746185312557,0.530020893245224,3.778319122253879
seg_4dbbd1,0.16014599893144915,0.0063923316868739755,140.43951331931203,2716,1656,4564,-13.98224653031867,0.2598356933974686,1.2449832650897077
seg_4ddddc,0.2023827011745697,0.007585764974540193,146.2667802085775,2227,1735,4923,-13.686532497287613,0.25154204247083656,1.6112188800293674
seg_4dfa03,0.17101288345231488,0.02229246428016843,147.36037662704686,1043,980,6960,-18.13691099142642,0.4779527511696509,3.3358342575703412
seg_4e0c4a,0.1117476437155991,0.0024837471417269745,163.42699936972204,2707,3132,2646,-5.200835168304346,0.1698946770904283,0.26623413201101714
seg_4e2c66,0.3166129272093767,0.05867266015756887,125.84837084932775,1488,1333,7397,-29.775491097589384,0.7735840991763553,4.293142499173854
seg_4e3bd7,0.27020910654488867,0.05759302013763211,106.73930463092438,1078,1275,7644,-35.41027037516895,0.7666143833950063,4.560394490494271
seg_4e627b,0.13587658038827666,0.016580997812800098,143.7163621927274,935,1933,6691,-17.877800623854295,0.4152939209379444,3.0980280221354315
seg_4e9646,0.07152466653692345,0.005037927055632052,156.17708830917175,2201,1880,4731,-11.40538053299017,0.22657917085199358,1.318295270038384
seg_4ea3fa,0.1979342506269451,0.010569286095336123,141.47291180632791,1386,1606,5575,-12.653088499151348,0.27807084190889114,1.8436935877743896
seg_4ea81c,0.164628863579429,0.027104347898708473,147.44681399440748,1513,1230,7087,-18.749618583458588,0.48173085153652256,3.501398764199846
seg_4eb127,0.3421557630461472,0.03555714186869647,103.75706028849345,940,894,7410,-24.412610480293917,0.5673958106748604,3.8617193850482425
seg_4eeaef,0.18534013784571876,0.02347723821858347,139.68083252921065,1724,1357,7062,-19.673791198979682,0.47252614020309724,3.555787491460291
seg_4eef28,0.08344795624080913,0.0029125276372315534,143.72296442444178,2954,3206,3807,-11.219335564887887,0.16960535928160836,0.7047557257742527
seg_4f48b4,0.36459361932981066,0.07497671999817064,127.03721931550227,869,622,7776,-27.19724062432471,0.8263862764022499,4.346620805315907
seg_4f5931,0.19069852464487172,0.002958523539795336,152.45147827146357,2951,2382,3100,-6.790180033188824,0.1681255016417437,0.5240685715776786
seg_4f76a2,0.1010577075626578,0.02464408495776572,140.09827582804354,1613,1356,6825,-16.316727468963435,0.4207157501667903,2.920397694012979
seg_4f83a3,0.17828531688978422,0.0037195032972889906,149.43991601253958,3029,2703,3617,-9.999791127464302,0.18108175237872953,0.5396207262502838
seg_4fa87d,0.15680385681996833,0.008496183775610362,158.6142641336461,2546,1977,3721,-7.273672736945887,0.32427681786688856,0.6430883049463055
seg_4fce5b,0.18069836687532506,0.03133434991433385,140.43340488532237,1361,1466,7172,-23.592094548452035,0.5194230890211573,3.633713731510631
seg_4fd191,0.27935758251627835,0.0343905285415783,138.41151157611958,1134,1082,7211,-16.98199118248707,0.5172600459756452,3.3115362423462993
seg_500108,0.09760280823199939,0.014954853146471672,146.64557380579194,1544,1796,6454,-13.492681146024797,0.34664696428104325,2.5961400940869823
seg_5009d9,0.16717350367471176,0.03158675575432231,136.79249568072032,1588,1474,6840,-19.39274965895737,0.5360760518083856,3.642062596198335
seg_500c80,0.13790764086238208,0.010229652824461142,146.20075342127203,1444,1433,5307,-11.736598542368398,0.34487876524164773,1.5434813051236538
seg_502fab,0.13879107854669642,0.003816962112526572,162.34758952190865,2173,1940,3495,-7.08228489020651,0.20223666624682102,0.4561199394831107
seg_507065,0.05267437891346774,0.011309206063847296,141.21392204827592,987,1666,6143,-14.332723246665159,0.24340406522599706,2.2430839565653713
seg_5090fa,0.14813996350353764,0.004399278709161546,147.31333278934392,1740,2155,4954,-11.931557851122019,0.160482534882901,1.4013987219572943
seg_509d55,0.1840512045396511,0.020169141585225703,143.9530502880797,1266,1743,6709,-20.080640556458796,0.38433935348464265,3.233955122466085
seg_50a667,0.20520297974277857,0.04773284105694087,142.334095750478,1319,1244,7491,-23.019298651844178,0.6552050149410943,4.0980502978757025
seg_50b048,0.08120086260491896,0.010761021340857905,152.77927620985784,1517,1110,5640,-11.222840967351992,0.3117567039472062,1.9870147697760667
seg_50e270,0.14710831880911182,0.005493091068258903,142.11264029710162,1955,1662,4626,-14.234732320204039,0.18277633781330022,1.331718797295831
seg_511d25,0.17284840469779847,0.0050091687417144854,149.41862805705398,1436,1928,4523,-11.0925608138478,0.18557454319534417,1.1497112302651689
seg_512b3e,0.16969611331198559,0.007604078052214519,156.00466458213532,2304,3832,3799,-6.413460191155013,0.28523521824817355,0.5273271638503426
seg_514543,0.05699718651187123,0.01769144020586716,150.7071866721437,997,1119,6706,-15.761814974698499,0.3861265973694952,2.8593137535296282
seg_5147e1,0.2767598002135216,0.013434156372602044,151.0614444074914,884,1913,6566,-12.548093107891455,0.3339250718024198,2.6914356179256096
seg_514b85,0.11773875516470982,0.002249516275703699,142.618609116214,2093,4085,2820,-7.189733602363269,0.12128471762405524,0.40580345466242307
seg_5165a4,0.18974146822650512,0.004982420772869973,150.11633813155822,2099,1696,4971,-10.510973059541827,0.17701960246430476,1.3424321731950237
seg_517345,0.11210606140149279,0.004882082795386405,155.18532279364615,1342,1917,5476,-11.697250831868924,0.15154236695578976,1.74683776630517
seg_517425,0.17134281292781034,0.05035912582825991,142.11350361987186,1037,1501,7643,-23.216885673509523,0.671272127062752,3.882599210169438
seg_51865e,0.15639790195546946,0.013735643460979514,135.20114198427532,1917,1492,6530,-19.085897079738782,0.3085519119777548,2.8896790596788313
seg_518b1e,0.14312724807635485,0.06886252198342731,137.55647412788247,833,1008,7924,-21.761935065141767,0.7992611272752248,4.227536043759197
seg_51b68c,0.04344336396941279,0.0015139641911879004,161.65300555650026,2542,3257,2598,-6.203214859532371,0.11086639624358563,0.365955508190143
seg_51f0a2,0.1462142776883648,0.014340028970597706,140.0001816246695,1023,1830,6698,-15.913094910066162,0.3183794378176079,2.766801030162291
seg_51f6fd,0.16263350646994337,0.006590270811380833,144.18753025734813,986,2388,5399,-16.96078624725195,0.21366359885953176,2.197424517996075
seg_521a88,0.2858227474797625,0.0034210328462255025,151.07043861356993,1881,1699,3942,-7.980305950360161,0.18644371097821863,0.648967263318789
seg_523945,0.2594026969963999,0.025947170991518425,136.95000532507288,794,1291,7216,-21.831296188914678,0.48431662576222634,3.410017449114842
seg_524b39,0.12226660411701774,0.00874295492061727,154.42683823390172,1811,1380,5850,-11.645984350783037,0.2435451219750363,2.0287803401867683
seg_5254ce,0.11715361076160859,0.001965874338496874,153.44807542452662,3225,3450,3517,-10.546772651835731,0.1197475131869069,0.47564814661412824
seg_5255c0,0.05205731049782385,0.006634369372293912,149.70101975083554,1720,2206,4592,-10.797382245551201,0.23025176516700635,1.1556649085464015
seg_52636c,0.1601288816023234,0.01575615313037709,148.41869376921946,761,1362,6911,-13.469205800110851,0.3769921154812818,2.6895851285444072
seg_529be4,0.1355433908282715,0.014789757247011395,139.94458599696046,815,1611,6193,-15.538580599292105,0.37892905718290276,2.5149077016661834
seg_529c99,0.1489604120504256,0.019400283019991985,139.016740410604,1856,1636,6370,-15.530994751426011,0.4656592559979623,2.8553299617268997
seg_52c139,0.20376656549216143,0.0017949535792977406,148.01217463191364,2794,2478,2181,-3.9695514021917053,0.15955229928607928,0.3379734091011486
seg_530a02,0.09926577924090145,0.002157043767997465,159.13091768542478,2891,2314,3032,-7.006768216171415,0.11578835634378658,0.35530619588012813
seg_53103b,0.21000125964170802,0.02285836133974548,143.1709192791314,1053,1997,6842,-16.35246402022155,0.4529444010282156,2.948554046664321
seg_5311d1,0.18622698956533393,0.23844748064632956,141.70234460669286,552,645,8985,-27.994865408598706,1.651209535424643,6.077026653762313
seg_533613,0.12807142648817352,0.004572175414071896,144.9334325669131,2441,1825,3657,-9.250141999189413,0.2208932765024588,0.617158683441407
seg_53498a,0.23556279521534615,0.01527077676579152,130.21989312615256,1591,1137,6632,-21.048213505189242,0.3078572175205673,3.177383266591954
seg_53a557,0.10595637709562375,0.016672327437675837,145.55713814067497,1065,1570,6636,-16.729069599069984,0.33385842518616504,3.062096702605248
seg_53a5fd,0.1563471790605041,0.010742818446446483,159.57913986204574,1479,1336,5822,-9.944235202837277,0.2474398728041686,1.8848755598319833
seg_53bdf5,0.23805688295840866,0.006726047403501639,147.84363484880706,2897,2002,4450,-11.276786078167556,0.23249471062525856,1.0719318341036903
seg_53caf1,0.10052099117857272,0.0059872903961605455,143.07494426096568,3549,1989,4651,-10.568235008071577,0.21255070403958704,1.2129764984013807
seg_53d818,0.04574757089346313,0.02187879198928625,140.73364239132152,1263,1126,7203,-19.859601615049538,0.43556213256850007,3.3510066458611765
seg_53e645,0.16020424071718378,0.019978076595567367,147.83254308762668,1836,1208,5822,-13.471897439929219,0.5019264450035755,2.041248311334133
seg_53fa13,0.33542194665996605,0.028145780747070193,136.5400764210607,1189,1016,7183,-21.473444093249196,0.47136788112537653,3.5888922148219433
seg_5407b0,0.23410156290125167,0.029810174264423225,142.76604551922483,938,1317,7145,-19.092627061165768,0.4740629418446119,3.4222260904683313
seg_5445bc,0.17109666519344222,0.014870539533248645,146.99963514787333,1253,1460,6715,-17.495477370028286,0.3056191588834786,3.1915440809383715
seg_54490e,0.1022575252671957,0.00557450519960297,145.81648820170147,1312,3215,4337,-11.350793522360872,0.20187068990243623,0.9952899059061773
seg_545fda,0.15104483586417497,0.005036261957830806,150.21940666134483,2112,2026,3965,-9.33937598273418,0.21139088510266302,0.6769659680489932
seg_5467c8,-0.053599865141211366,0.004514330615111157,160.98277580741558,3391,2764,4189,-9.58677474664649,0.1780418629104481,0.7872386858024734
seg_546864,0.09733238600663233,0.002349292770247244,145.60964891339987,2503,2708,2830,-10.182764832418897,0.15951255592698527,0.3751303143486234
seg_5470ca,0.2946624178205394,0.016979081510730125,144.90386410831832,2006,2048,6560,-16.968144160630843,0.37540383975825253,2.9122246465242045
seg_5495ca,0.19971811951090498,0.08722807110916932,130.83861589289293,2113,1153,7768,-33.13932048540037,0.9469905671830705,4.772702192388353
seg_54af0d,0.08361812315148698,0.07877878451105276,141.80680849271033,842,986,7850,-28.84485684615041,0.8713524152120452,4.505780035140808
seg_54b0ee,0.22449605692889038,0.00632679948226592,142.42985867701847,1830,2255,4810,-12.640652575026232,0.2490251885985016,1.3308329142699011
seg_54d0f3,0.2291546075165666,0.02566656860795823,144.96954118283668,1246,1641,7008,-18.437491108584748,0.42972885920645926,3.363951256965334
seg_55239a,0.18812078439768146,0.025767058637735655,145.8063161888377,1433,778,7065,-17.108658405258492,0.4806964711577477,3.1187652506744925
seg_552b8e,0.10199282421981344,0.0024380141795523184,164.87293135265335,2223,2609,2388,-4.514946532589324,0.1781995439172399,0.3789176812754355
seg_5559d9,0.07682406308615801,0.05684898863217435,143.06648600224378,986,968,7703,-23.078211406929935,0.7409698986586235,4.326559791637465
seg_555f63,0.10651054494339993,0.03164572540510177,140.34447566314006,1244,1246,7389,-17.296597910645833,0.5334495033284655,3.4464116135276504
seg_5597ed,0.17290754943341072,0.017248147697876474,139.96410479225415,1630,1232,6885,-20.945577852109555,0.3635540203566834,3.2685786153537273
seg_55a0c3,0.16619650598305252,0.011947006733720528,136.5532684017741,1097,1780,6034,-16.330068432981626,0.39423942363940867,2.341647476226654
seg_55a9a4,0.04700636936123127,0.0033757267452781035,156.64237819625268,1817,1554,5049,-9.219312767005546,0.13963045970139637,1.3192970965201927
seg_55b566,0.3326323330439624,0.041115256834681986,118.74098931312436,1045,1231,7428,-21.86718353082003,0.6112225680020438,3.762856786997969
seg_55d50b,0.1854548657082601,0.016749181062869344,131.06803216406414,1278,1652,6901,-15.85179578077451,0.38220916783383474,2.9518126105607707
seg_561cf4,0.08352673430065258,0.0760935614418537,112.99159717338938,1003,1188,7669,-31.241003515982197,0.925606640576462,4.722573685472011
seg_563059,0.06348013844076852,0.005701638400284383,137.15709042397623,2852,1552,4479,-12.447720938707592,0.21015911290676367,1.1794771068752574
seg_5639b3,0.25130318696924014,0.01001258622252015,138.93674084804016,1608,1092,5818,-13.497055562847903,0.268641892414243,2.1287208039782315
seg_566efe,0.1534553616891998,0.002725256876636654,163.05785044368574,3230,2429,2342,-4.6443884964662665,0.19901883362708916,0.46055285031567383
seg_56e3e7,0.2660440556997448,0.0022891156325872174,159.4559269964856,3869,2258,2229,-4.881661041420678,0.20356923545397376,0.3800755028542712
seg_56e6f1,0.20453176304161533,0.016370325646320037,145.2157229197782,1300,1698,6205,-19.18327569252686,0.43002891758940137,2.876914976438791
seg_56ebc7,0.09681614077038819,0.02315435479196811,138.0817527290613,1153,868,7015,-17.97129263235014,0.41436141915194735,3.214460433341452
seg_570a20,0.26344138271884227,0.014627465965402106,136.93106793378945,1417,1034,6367,-15.698703026628495,0.3682465542449004,2.662414393227249
seg_570d69,0.1553838946290753,0.005538914739474073,161.58299667656854,2859,4584,2614,-4.903846229652841,0.32318634921318623,0.4700423697662377
seg_572172,0.14872179530623666,0.010677945449156113,153.42784576230264,1361,1754,5626,-10.581132037862055,0.2925452915857413,1.7407345164589232
